account_id,account_name,industry_normalized,account_size_segment,number_of_employees,annual_revenue,total_won_amount,current_pipeline_amount,win_rate_percentage,account_age_days,total_contacts,contacts_with_email,days_since_last_activity,total_activities_30d,activity_score,contact_score,value_score,scale_score,health_score,health_category,account_age_months,monthly_won_rate,health_factor,renewal_base,pipeline_upside,predicted_6mo_revenue,revenue_tier
001000000000000017,Amazon Web Services Inc,Healthcare,Small Business,85,12224990.037,1264439.898,2111488.78,15.789472579956055,1636,6,6,84,0,0.0,100.0,47.49,23.87,41.9,Low (<50),53.745072273324574,23526.620107041566,0.419,59145.9229491025,139691.64267577147,198837.56562487397,Tier 5 (Lowest)
001000000000000018,Amazon Web Services LLC,Financial Services,Enterprise,33568,8605417150.595,266236656.483,393396276.933,38.55299758911133,1307,1283,1208,6,61,95.0,94.15,95.99,97.57,95.2,High (80+),42.93692509855453,6200645.618471706,0.9520000000000001,35418087.77271038,144386086.41787484,179804174.19058523,Tier 1 (Highest)
001000000000000019,Microsoft Corporation Inc,Healthcare,Enterprise,39428,3362413375.472,762111900.13,283888830.776,38.62691879272461,1072,2881,2590,88,132,50.0,89.9,93.43,98.55,75.5,Medium (50-80),35.21681997371879,21640565.522348132,0.755,98031761.81623705,82791418.634723,180823180.45096004,Tier 1 (Highest)
001000000000000020,Oracle Corporation Inc,Technology,Large,3365,1381575440.608,38102017.81,69773196.353,23.985891342163086,1730,135,118,3,29,71.67,87.41,81.37,71.14,78.3,Medium (50-80),56.83311432325887,670419.3191539885,0.7829999999999999,3149629.9613854378,13104071.1584736,16253701.119859038,Tier 2
001000000000000021,Amazon Web Services Corporation,Healthcare,Small Business,81,8000579.333,1860464.037,714335.184,47.05882263183594,1317,2,2,86,1,0.83,100.0,46.12,23.58,41.9,Low (<50),43.26544021024967,43001.158152072894,0.419,108104.91159431124,140850.08771161537,248954.9993059266,Tier 5 (Lowest)
001000000000000022,Google LLC Inc,Healthcare,Large,4359,543989508.083,24450984.911,26706345.729,24.30668830871582,866,114,109,10,14,53.33,95.61,75.24,72.71,72.3,Medium (50-80),28.44940867279895,859454.9430610162,0.723,3728315.5429986883,4693302.599442158,8421618.142440846,Tier 2
001000000000000023,Google LLC Corporation,Technology,Mid-Market,522,193026249.985,17715779.856,5371677.44,21.212121963500977,638,30,26,13,2,40.83,86.67,68.84,47.36,60.8,Medium (50-80),20.9592641261498,845248.1799633856,0.608,3083465.3605064307,692783.6361956695,3776248.9967021,Tier 3
001000000000000024,IBM Corporation Inc,Technology,Mid-Market,484,167603521.779,10281387.431,8207300.333,36.78160858154297,1648,34,33,4,4,50.0,97.06,66.76,46.9,67.2,Medium (50-80),54.139290407358736,189906.2095871602,0.672,765701.8370554299,2028618.2001763324,2794320.0372317624,Tier 3
001000000000000025,Microsoft Corporation Corporation,Healthcare,Mid-Market,439,113428149.063,17229641.646,16935749.14,41.17647171020508,1789,35,34,6,1,45.83,97.14,65.89,46.31,65.3,Medium (50-80),58.77135348226018,293163.9417016434,0.653,1148616.3235870388,4553724.201663841,5702340.525250879,Tier 3
001000000000000026,Salesforce Inc Corporation,Healthcare,Large,3111,401998248.363,32778627.283,15746043.564,15.690866470336914,626,221,198,27,29,51.67,89.59,74.31,70.67,69.5,Medium (50-80),20.565045992115635,1593900.0231541854,0.695,6646563.096552953,1717130.015641882,8363693.112194835,Tier 2
001000000000000027,Amazon Web Services Corporation,Technology,Small Business,46,7187347.11,1572925.007,1097866.196,36.842105865478516,1328,3,3,18,0,35.0,100.0,45.13,20.15,55.0,Medium (50-80),43.62680683311432,36054.09428695783,0.55,118978.51114696084,222462.36440539203,341440.87555235287,Tier 5 (Lowest)
001000000000000028,IBM Corporation Inc,Healthcare,Mid-Market,491,88467930.684,9768641.994,9008636.023,27.5510196685791,1605,22,20,11,4,44.17,90.91,63.17,46.99,62.3,Medium (50-80),52.726675427069644,185269.44691424302,0.623,692537.1925654404,1546267.9844395102,2238805.1770049506,Tier 4
001000000000000029,Salesforce Inc LLC,Technology,Small Business,28,5130195.417,437857.965,711862.69,28.571430206298828,1967,1,1,28,0,26.66,100.0,40.22,17.15,50.4,Medium (50-80),64.61892247043363,6776.002264667007,0.504,20490.63084835303,102508.23322556779,122998.86407392082,Tier 5 (Lowest)
001000000000000030,IBM Corporation Inc,Education,Enterprise,29311,1734793504.253,97383871.672,308855425.747,28.904611587524414,1317,1961,1865,0,283,100.0,95.1,84.87,96.75,95.2,High (80+),43.26544021024967,2250846.6618797877,0.9520000000000001,12856836.132657347,84988335.0425653,97845171.17522265,Tier 1 (Highest)
001000000000000031,Oracle Corporation Corporation,Healthcare,Large,1903,293954780.982,29102897.291,7028539.201,25.63380241394043,1585,102,91,87,6,5.0,89.22,72.32,67.69,50.0,Low (<50),52.069645203679364,558922.5195823597,0.5,1676767.5587470792,900840.9256853438,2577608.484432423,Tier 4
001000000000000032,Oracle Corporation Inc,Technology,Small Business,178,42890836.174,2092803.815,4883358.027,25.0,1498,10,9,65,1,0.83,90.0,55.52,28.35,41.3,Low (<50),49.21156373193167,42526.66764259012,0.413,105381.0824183383,504206.71628774994,609587.7987060882,Tier 5 (Lowest)
001000000000000033,Salesforce Inc Inc,Healthcare,Large,3930,610117138.659,16838058.685,19752610.923,26.269956588745117,570,189,171,13,38,70.84,90.48,74.96,72.08,77.7,Medium (50-80),18.725361366622863,899211.4146866667,0.777,4192123.61526924,4031854.7984564975,8223978.4137257375,Tier 3
001000000000000034,Amazon Web Services Corporation,Technology,Enterprise,48581,9408931094.29,1075711885.359,1359356317.267,43.27696990966797,1062,2906,2598,68,480,50.0,89.4,99.67,99.81,76.7,Medium (50-80),34.88830486202365,30833022.401438758,0.767,141893569.09142116,451217068.10621744,593110637.1976386,Tier 1 (Highest)
001000000000000035,Amazon Web Services Inc,Financial Services,Mid-Market,976,204578700.628,2826664.439,16427822.372,21.052631378173828,1287,27,26,21,9,40.0,96.3,64.73,51.15,63.0,Medium (50-80),42.27989487516425,66855.99496749029,0.63,252715.6609771133,2178847.999086149,2431563.660063262,Tier 4
001000000000000036,Amazon Web Services Ltd,Financial Services,Mid-Market,378,115847318.958,10718163.793,4958861.094,28.81355857849121,1776,24,21,13,2,40.83,87.5,64.85,45.41,60.1,Medium (50-80),58.3442838370565,183705.46501065316,0.601,662441.9068284153,858723.4320335656,1521165.338861981,Tier 4
001000000000000037,Oracle Corporation Inc,Financial Services,Small Business,92,30079854.758,1461909.512,4440659.765,32.65306091308594,704,7,6,15,1,38.33,85.71,52.73,24.35,54.0,Medium (50-80),23.127463863337713,63210.9737859091,0.54,204803.5550663455,783006.1225245083,987809.6775908538,Tier 4
001000000000000038,Amazon Web Services Corporation,Technology,Enterprise,39877,10753404064.947,362796274.357,1569783548.048,22.15951919555664,1931,1721,1587,7,292,94.17,92.21,97.55,98.62,94.7,High (80+),63.43626806833114,5719067.111044578,0.9470000000000001,32495739.324955292,329420092.86549217,361915832.19044745,Tier 1 (Highest)
001000000000000039,Meta Platforms Inc,Technology,Large,4220,692126978.987,47137333.942,61248888.006,39.2011833190918,955,113,97,7,32,70.84,85.84,78.13,72.52,77.0,Medium (50-80),31.373193166885674,1502471.6703607123,0.77,6941419.117066491,18487922.428465713,25429341.545532204,Tier 2
001000000000000040,Salesforce Inc Inc,Technology,Enterprise,48207,6226006176.855,610224617.371,490127248.684,27.409175872802734,911,3489,3055,3,373,97.5,87.56,96.24,99.76,94.5,High (80+),29.927726675427067,20389942.209410805,0.945,115610972.32735926,126951148.4147488,242562120.74210805,Tier 1 (Highest)
001000000000000041,Microsoft Corporation Inc,Healthcare,Mid-Market,812,177739284.285,13691440.854,23180972.285,21.428571701049805,1407,51,49,2,4,51.67,96.08,67.77,50.04,68.1,Medium (50-80),46.222076215505915,296209.99260537315,0.6809999999999999,1210314.0297855546,3382766.212889453,4593080.242675007,Tier 3
001000000000000042,Salesforce Inc Inc,Healthcare,Mid-Market,614,77432197.137,4982704.92,4482758.886,27.77777862548828,1567,32,31,1,2,50.83,96.88,60.82,48.34,66.4,Medium (50-80),51.47831800262812,96792.30233873644,0.664,385620.532517526,826819.9975392098,1212440.5300567357,Tier 4
001000000000000043,Apple Inc LLC,Financial Services,Mid-Market,725,159079339.875,2630371.172,8799620.404,32.59259033203125,1987,15,14,27,3,30.0,93.33,63.19,49.35,57.6,Medium (50-80),65.27595269382391,40296.174371253146,0.5760000000000001,139263.57862705088,1651981.955932543,1791245.5345595938,Tier 4
001000000000000044,Amazon Web Services Corporation,Technology,Enterprise,24216,9809538058.281,245522917.782,535141601.347,17.103811264038086,1783,1560,1341,20,214,83.33,85.96,96.51,95.6,88.0,High (80+),58.5742444152431,4191653.178510421,0.88,22131928.782535024,80546056.35097294,102677985.13350797,Tier 1 (Highest)
001000000000000045,Amazon Web Services Inc,Financial Services,Mid-Market,535,134465189.661,3310448.569,10805084.692,19.51219367980957,705,36,32,1,4,52.5,88.89,62.83,47.51,65.0,Medium (50-80),23.160315374507228,142936.24743313476,0.65,557451.3649892256,1370400.884040822,1927852.2490300476,Tier 4
001000000000000046,Amazon Web Services Corporation,Financial Services,Large,1689,262161512.659,38685165.593,38601401.491,38.701297760009766,1309,41,35,11,4,44.17,85.37,72.39,66.97,64.5,Medium (50-80),43.00262812089356,899600.0310549428,0.645,3481452.1201826287,9635811.94821685,13117264.068399478,Tier 2
001000000000000047,Amazon Web Services Inc,Retail,Mid-Market,398,59729531.95,6551765.335,5471569.254,19.191919326782227,850,23,22,1,2,50.83,95.65,60.07,45.72,65.6,Medium (50-80),27.92378449408673,234630.27858517648,0.6559999999999999,923504.7765112545,688865.047081675,1612369.8235929296,Tier 4
001000000000000048,Amazon Web Services Inc,Healthcare,Small Business,30,2884934.721,125991.811,171214.091,50.0,1753,2,2,61,0,0.0,100.0,34.09,17.56,38.6,Low (<50),57.58869908015768,2187.787066081004,0.386,5066.914845043606,33044.319563,38111.2344080436,Tier 5 (Lowest)
001000000000000049,Oracle Corporation Inc,Financial Services,Large,2232,425643575.043,75655422.727,14685347.831,40.29850769042969,891,175,152,59,3,3.32,86.86,76.63,68.66,49.6,Low (<50),29.27069645203679,2584681.3331199554,0.496,7692011.647364987,2935316.1084207743,10627327.755785761,Tier 2
001000000000000050,IBM Corporation Inc,Healthcare,Large,1562,166909199.501,18276530.587,41625324.144,32.0121955871582,1672,113,103,14,3,40.83,91.15,68.12,66.5,64.0,Medium (50-80),54.92772667542707,332737.79370112444,0.64,1277713.1278123178,8528115.314410156,9805828.442222474,Tier 2
001000000000000051,Apple Inc Corporation,Technology,Small Business,57,13044138.293,322191.223,1325911.199,22.22222328186035,1160,4,4,7,0,44.17,100.0,44.54,21.45,58.7,Medium (50-80),38.107752956636006,8454.742093206896,0.5870000000000001,29777.60165227469,172957.75798349045,202735.35963576514,Tier 5 (Lowest)
001000000000000052,IBM Corporation LLC,Technology,Large,1379,320730993.967,5448031.447,33300566.614,22.335025787353516,489,32,28,63,9,7.5,87.5,68.75,65.74,49.6,Low (<50),16.064388961892245,339137.1722835992,0.496,1009272.2247159913,3689094.3097235807,4698366.534439572,Tier 3
001000000000000053,Microsoft Corporation Inc,Financial Services,Large,1920,638688386.827,124962568.675,21495907.321,36.495643615722656,1037,139,126,7,11,53.33,90.65,80.05,67.75,71.3,Medium (50-80),34.06701708278581,3668139.4315014463,0.713,15692300.487963187,5593534.715948633,21285835.20391182,Tier 2
001000000000000054,Oracle Corporation LLC,Technology,Large,3813,823894074.445,68695368.547,122339117.846,22.56317710876465,1442,245,234,63,14,11.67,95.51,79.99,71.9,56.5,Medium (50-80),47.3718791064389,1450129.693877032,0.565,4915939.662243138,15596029.3855847,20511969.04782784,Tier 2
001000000000000055,Microsoft Corporation Inc,Healthcare,Mid-Market,460,62214517.822,9715884.056,1427956.704,32.30769348144531,1823,16,14,7,1,45.0,87.5,61.24,46.59,61.2,Medium (50-80),59.88830486202365,162233.41232289633,0.612,595721.0900496753,282340.00348535436,878061.0935350297,Tier 4
001000000000000056,Microsoft Corporation Corporation,Manufacturing,Small Business,13,1199598.887,0.0,145500.116,0.0,1289,1,1,23,0,30.83,100.0,0.99,12.5,43.8,Low (<50),42.34559789750328,0.0,0.43799999999999994,0.0,0.0,0.0,Tier 5 (Lowest)
001000000000000057,Oracle Corporation LLC,Manufacturing,Mid-Market,380,28394072.404,1381414.618,878218.74,19.230770111083984,487,26,23,27,0,27.5,88.46,52.28,45.44,52.5,Medium (50-80),15.99868593955322,86345.50507581109,0.525,271988.34098880494,88666.31915497564,360654.6601437806,Tier 5 (Lowest)
001000000000000058,Oracle Corporation LLC,Financial Services,Mid-Market,871,143005640.252,9867788.594,5934316.471,26.5625,1926,41,37,30,8,31.66,90.24,65.8,50.46,57.9,Medium (50-80),63.27201051248357,155958.19563933543,0.579,541798.7716510512,912679.3285008281,1454478.1001518792,Tier 4
001000000000000059,Amazon Web Services Inc,Financial Services,Enterprise,14308,5147552993.882,557147664.991,251801364.895,29.195117950439453,655,483,414,4,95,96.67,85.71,94.98,92.41,92.6,High (80+),21.517739816031536,25892480.79744434,0.9259999999999999,143858623.31060076,68073691.27625023,211932314.586851,Tier 1 (Highest)
001000000000000060,Oracle Corporation Inc,Healthcare,Mid-Market,966,111472619.617,24872630.55,13646933.418,28.231292724609375,1608,21,19,4,7,52.5,90.48,66.68,51.09,66.6,Medium (50-80),52.825229960578184,470847.5584216418,0.6659999999999999,1881506.8434528806,2565902.010297967,4447408.853750847,Tier 3
001000000000000061,Oracle Corporation Ltd,Technology,Large,1565,241629626.514,22568718.388,52060958.366,17.851499557495117,957,47,41,12,6,45.0,87.23,70.64,66.51,64.9,Medium (50-80),31.438896189224703,717859.7572943782,0.649,2795345.894904309,6031586.477264901,8826932.37216921,Tier 2
001000000000000062,Oracle Corporation Inc,Technology,Mid-Market,898,133312438.986,34523062.49,10500011.478,37.619049072265625,1818,44,39,3,5,51.67,88.64,68.44,50.65,66.0,Medium (50-80),59.72404730617608,578042.91649923,0.66,2289049.9493369507,2607002.9505315465,4896052.899868498,Tier 3
001000000000000063,IBM Corporation LLC,Healthcare,Enterprise,7482,1533622169.243,80845353.176,25350857.742,18.92473030090332,1960,591,577,4,10,55.0,97.63,83.75,88.48,76.9,Medium (50-80),64.38896189224704,1255577.8319782857,0.769,5793236.11674781,3689340.1401555208,9482576.25690333,Tier 2
001000000000000064,Salesforce Inc Corporation,Financial Services,Enterprise,6518,915026573.424,273430504.145,115874894.581,28.92342758178711,1315,459,405,13,41,73.34,88.24,83.89,87.65,81.4,High (80+),43.19973718791064,6329448.324086539,0.8140000000000001,30913025.614838663,27281202.85276066,58194228.467599325,Tier 1 (Highest)
001000000000000065,Google LLC LLC,Technology,Large,4428,1194528083.38,64960960.691,107948306.563,23.563217163085938,1290,327,289,4,32,73.34,88.38,81.87,72.81,79.5,Medium (50-80),42.3784494086728,1532877.242972124,0.795,7311824.448977031,20221694.64995418,27533519.098931212,Tier 1 (Highest)
001000000000000066,IBM Corporation Corporation,Manufacturing,Enterprise,32730,1282375231.658,228136392.986,238923058.928,38.475547790527344,1068,1776,1642,4,48,86.67,92.45,85.28,97.42,89.2,High (80+),35.08541392904073,6502314.421810712,0.892,34800386.78553093,81998844.50262573,116799231.28815666,Tier 1 (Highest)
001000000000000067,Amazon Web Services Inc,Technology,Enterprise,26316,4777259230.93,105329462.764,395416834.179,26.529983520507812,881,1331,1212,34,74,71.66,91.06,90.56,96.1,83.7,High (80+),28.942181340341655,3639306.295727764,0.8370000000000001,18276596.217144832,87804665.53096703,106081261.74811186,Tier 1 (Highest)
001000000000000068,Microsoft Corporation LLC,Technology,Large,3731,1355442629.899,74918479.548,158595180.028,35.53481674194336,1406,255,222,27,10,35.83,87.06,82.9,71.77,64.2,Medium (50-80),46.1892247043364,1621990.4106978094,0.642,6247907.062007962,36180877.22725218,42428784.28926014,Tier 1 (Highest)
001000000000000069,Salesforce Inc Corporation,Healthcare,Small Business,135,35679118.408,1276850.571,5175881.042,25.0,1136,5,4,1,1,50.0,80.0,53.33,26.67,57.3,Medium (50-80),37.319316688567675,34214.200159542255,0.573,117628.42014850627,741444.9592665,859073.3794150063,Tier 5 (Lowest)
001000000000000070,Salesforce Inc Inc,Technology,Mid-Market,353,144399281.81,11767779.599,24383602.113,21.538461685180664,1754,9,8,7,0,44.17,88.89,66.28,44.99,62.1,Medium (50-80),57.6215505913272,204225.31983669326,0.621,760943.5417115191,3261400.5879153283,4022344.1296268473,Tier 3
001000000000000071,Google LLC Corporation,Retail,Mid-Market,642,65127980.549,7339022.503,3745890.515,35.38461685180664,536,18,17,21,4,35.83,94.44,60.81,48.61,59.7,Medium (50-80),17.608409986859396,416790.75558082084,0.597,1492944.4864905002,791304.9968332871,2284249.4833237873,Tier 4
001000000000000072,Amazon Web Services Inc,Healthcare,Mid-Market,795,220253557.358,7083921.802,8668717.501,34.74576187133789,567,20,19,4,6,51.67,95.0,67.34,49.91,67.6,Medium (50-80),18.626806833114323,380307.9006223633,0.6759999999999999,1542528.8449243056,2036120.0715728018,3578648.9164971076,Tier 3
001000000000000073,Oracle Corporation LLC,Financial Services,Mid-Market,356,101209752.111,16631837.631,6662508.302,32.0,851,17,16,15,1,38.33,94.12,65.18,45.04,61.1,Medium (50-80),27.95663600525624,594915.5552146181,0.611,2180960.42541679,1302653.6232070401,3483614.04862383,Tier 3
001000000000000074,Amazon Web Services LLC,Technology,Large,3476,376930794.311,22349868.887,15956905.207,29.16666603088379,1437,270,252,5,15,58.34,93.33,73.03,71.34,73.1,Medium (50-80),47.20762155059133,473437.7236745163,0.731,2076497.8560364286,3402145.090181579,5478642.946218007,Tier 3
001000000000000075,Salesforce Inc LLC,Financial Services,Large,4863,858966577.928,44280571.073,129793741.221,35.660377502441406,455,115,111,3,48,87.51,96.52,79.15,73.37,87.1,High (80+),14.947437582128778,2962418.864751912,0.871,15481600.987193491,40314181.079830885,55795782.06702438,Tier 1 (Highest)
001000000000000076,Amazon Web Services Inc,Financial Services,Mid-Market,663,144676592.614,29963540.582,20186051.474,31.034481048583984,439,25,23,1,4,52.5,92.0,68.54,48.81,67.2,Medium (50-80),14.421813403416557,2077654.1578953986,0.672,8377101.564634248,4209835.60647279,12586937.171107039,Tier 2
001000000000000077,Microsoft Corporation Inc,Financial Services,Mid-Market,390,58203400.158,8850632.858,6420459.836,35.82089614868164,1854,16,15,1,3,51.67,93.75,60.66,45.59,65.5,Medium (50-80),60.906701708278575,145314.59773329017,0.655,571086.3690918303,1506412.3938295012,2077498.7629213315,Tier 4
001000000000000078,Microsoft Corporation Corporation,Financial Services,Large,3266,383999105.123,21851735.155,77336696.349,20.394737243652344,1674,198,189,4,29,70.84,95.45,73.08,70.96,78.7,Medium (50-80),54.993429697766096,397351.74320083635,0.787,1876294.9313943493,12413048.802466964,14289343.733861314,Tier 2
001000000000000079,IBM Corporation Corporation,Financial Services,Mid-Market,271,67378450.552,4372639.11,12174456.22,24.418603897094727,1124,13,11,11,0,40.83,84.62,59.75,43.39,58.0,Medium (50-80),36.925098554533506,118419.15881530251,0.58,412098.6726772527,1724242.6997724664,2136341.3724497193,Tier 4
001000000000000080,Microsoft Corporation LLC,Technology,Large,2103,440290973.767,106824319.531,8745085.826,37.48126220703125,1786,83,80,4,19,62.5,96.39,77.65,68.3,76.3,Medium (50-80),58.67279894875164,1820678.7718497426,0.763,8335067.417528123,2500937.4026374873,10836004.82016561,Tier 2
001000000000000081,Amazon Web Services Corporation,Manufacturing,Large,3928,152508401.806,8122129.158,21788864.825,15.15151596069336,613,155,148,23,39,63.34,95.48,65.68,72.08,74.3,Medium (50-80),20.13797634691196,403323.9992977487,0.743,1798018.3888693638,2452898.0953890355,4250916.484258399,Tier 3
001000000000000082,Oracle Corporation Inc,Healthcare,Enterprise,49805,11488606709.989,602174437.373,995485990.882,24.03769874572754,1014,3903,3502,14,136,88.33,89.73,98.78,99.96,92.0,High (80+),33.31143232588699,18077110.329027735,0.92,99785649.0162331,220148569.66060504,319934218.67683816,Tier 1 (Highest)
001000000000000083,Salesforce Inc LLC,Financial Services,Large,3840,698368607.129,71278888.688,32691062.886,17.32736587524414,878,176,150,28,18,41.67,85.23,79.18,71.94,65.3,Medium (50-80),28.843626806833115,2471217.9631693847,0.653,9682231.97969765,3698918.5488204784,13381150.52851813,Tier 2
001000000000000084,Meta Platforms Corporation,Healthcare,Small Business,68,13497561.467,1501121.789,957107.426,43.75,1935,4,3,3,1,48.33,75.0,48.44,22.52,53.8,Medium (50-80),63.5676741130092,23614.5463861292,0.5379999999999999,76227.75573442505,225279.16039474998,301506.91612917505,Tier 5 (Lowest)
001000000000000085,Salesforce Inc Inc,Technology,Mid-Market,275,78062850.181,11433365.078,2953706.52,32.95454788208008,1836,6,6,5,1,46.67,100.0,62.87,43.48,65.6,Medium (50-80),60.31537450722733,189559.71294897603,0.6559999999999999,746107.0301671695,638537.6929057658,1384644.7230729354,Tier 4
001000000000000086,Google LLC Corporation,Technology,Small Business,179,44676206.751,1567381.486,927046.339,29.032257080078125,753,9,8,12,1,40.83,88.89,55.04,28.38,56.8,Medium (50-80),24.73718791064389,63361.34453365206,0.568,215935.46217068622,152872.92658948168,368808.3887601679,Tier 5 (Lowest)
001000000000000087,Oracle Corporation Inc,Technology,Mid-Market,399,66859208.632,16464068.845,10191281.903,30.952381134033203,585,30,26,3,2,49.17,86.67,62.91,45.73,62.8,Medium (50-80),19.21813403416557,856694.4540885472,0.628,3228024.703005646,1980991.0939138762,5209015.796919522,Tier 3
001000000000000088,Apple Inc Corporation,Healthcare,Enterprise,40270,8893427609.481,717076183.716,1436977336.162,43.73243713378906,563,1347,1226,6,192,95.0,91.02,98.56,98.68,94.9,High (80+),18.495400788436267,38770513.37888995,0.9490000000000001,220759303.1793994,596375524.4454874,817134827.6248868,Tier 1 (Highest)
001000000000000089,Oracle Corporation LLC,Financial Services,Small Business,93,15461364.006,375310.959,805046.612,37.5,1627,7,7,2,0,48.33,100.0,45.83,24.41,60.9,Medium (50-80),53.449408672798945,7021.79815117394,0.609,25657.650444389576,183852.5200155,209510.17045988957,Tier 5 (Lowest)
001000000000000090,IBM Corporation LLC,Technology,Large,1466,155980632.615,12319157.407,13146297.151,25.835189819335938,1842,55,50,20,14,45.0,90.91,66.81,66.11,65.2,Medium (50-80),60.51248357424441,203580.42967919653,0.652,796406.6409050168,2214433.7767099715,3010840.417614988,Tier 3
